Actual_LogPrice,Predicted_LogPrice,Residual
12.834683971615659,12.801508,0.03317602178655754
13.800397935382136,13.74691,0.05348784016729269
13.652992804936396,13.866977,-0.21398393303967822
13.07086164024146,13.201956,-0.13109415504662536
13.8125070519525,13.776009,0.03649844599546803
14.079412869799512,13.855595,0.22381823478974638
12.254391269970792,12.29862,-0.044228954028231016
13.308014385419147,13.134546,0.1734681055119207
14.02089820202114,14.112316,-0.09141792957065675
13.660026823347495,13.538721,0.12130573875276873
12.879019669789754,12.965745,-0.08672530243925003
13.122365377402328,13.273239,-0.15087375833985917
12.345838935721968,12.375837,-0.029998390327836688
13.95091606833254,13.764085,0.18683125235353693
13.235693848424024,13.238399,-0.0027047035168941136
12.779875885354993,12.984291,-0.20441519130516284
13.573440270649085,13.594963,-0.021522803081383657
13.011434051331422,12.977558,0.03387591534509404
13.199326270390594,12.999337,0.19998907404049682
12.437188334739655,12.357095,0.0800935700301828
13.02805489573287,12.906459,0.12159604105757715
13.33723440555853,13.3277445,0.009489921610775554
14.038654909278163,14.062943,-0.024288549278965732
13.112315061750808,13.28337,-0.17105495625456335
13.199326270390594,13.136829,0.06249689416989135
12.566024215462022,12.502791,0.06323281073790099
12.472279517715116,12.402127,0.07015225178493978
13.629182184591333,13.547985,0.0811971076870357
13.017005083966255,13.244142,-0.22713649470806097
12.468440756144114,12.401238,0.06720231467682858
14.187074804051692,14.231083,-0.04400811220807377
13.081543466215237,13.123727,-0.04218337857236065
12.506180941677357,12.730611,-0.22442990579578748
13.963931425151141,13.892906,0.07102523618629775
12.429220196836383,12.390408,0.03881263458052331
13.384729180332174,13.030166,0.3545635080299281
13.287794761585532,13.251874,0.03592079155379402
13.519394351318699,13.491325,0.02806897290072996
14.470437045184406,14.512745,-0.042307858380047136
12.663500657121004,12.690082,-0.026580939253507907
12.371027605494929,12.328556,0.04247154470391301
13.481436842589853,13.467411,0.014025801330086907
13.434251602680698,13.447185,-0.012932960002407512
12.75130259456002,13.220375,-0.46907246647513645
12.506180941677357,12.537932,-0.03175145425770154
12.384223015005313,12.32802,0.05620291918011766
12.8615075746362,12.530106,0.33140198381588704
12.51723073716405,12.557214,-0.03998304610010983
13.075064201159773,13.05778,0.017283935351667168
13.219491903015438,13.117776,0.10171598596221543
13.012550743537489,12.851511,0.16103974195057447
12.926594205381187,13.060704,-0.13411002588101972
12.314931534737134,12.1403885,0.17454304596760295
12.723380216015363,12.866753,-0.14337240849635613
13.500801182986649,13.421352,0.07944879651203962
12.19197879213173,12.322691,-0.13071217161338744
13.493928313146206,13.573239,-0.07931101333084456
12.744029856388185,12.705965,0.03806481427392683
12.73670383776449,12.808803,-0.07209876691080375
12.94323910384853,13.018966,-0.07572661728184116
12.923914877701906,12.99181,-0.0678949672687974
12.388398368982115,12.506726,-0.11832789597149862
13.592368256649284,13.507447,0.0849210139124672
12.524530013005734,12.438939,0.08559091846227673
13.334164445270476,13.290682,0.04348260628121814
12.889172015485954,12.786259,0.10291331797618852
12.6410997921206,12.655578,-0.01447786748633284
14.058457520888082,13.904928,0.15352931349062082
13.257769761133897,13.430153,-0.17238313193250931
13.158697235290168,13.19705,-0.038352859314324306
13.47302165746721,13.4791565,-0.006134836673414412
13.304686600863562,13.324122,-0.01943582803048116
13.054086677976365,12.949259,0.10482787365507562
12.6410997921206,12.309488,0.3316114956118117
12.80078251189375,12.81879,-0.018007923897265243
12.873904582205107,12.834273,0.03963124388723571
12.247300957492316,12.00396,0.24334130173059698
12.73670383776449,12.824495,-0.08779147778726859
13.055156766746023,13.042407,0.012749730918386604
13.627976640389322,13.640212,-0.012235418631673767
13.774429154800506,13.737452,0.03697760145577966
13.20302312543853,13.236035,-0.033012221546332654
14.626441218624949,14.32153,0.3049108765228983
13.26212705890841,13.484098,-0.22197137553983204
13.444448325847754,13.639175,-0.19472708919130888
13.458765611575428,13.375126,0.08363972656566254
12.920249641259614,12.870338,0.04991120131820814
13.296318365198623,13.219613,0.0767052899422751
12.653961664405365,12.778196,-0.124234670433502
13.568331709230735,13.4955635,0.07276820215065705
12.82396003700373,12.861731,-0.037770538557794
12.498745990829315,12.45716,0.04158599479660019
12.709876675502672,12.668947,0.04092945565403916
12.679199517372098,12.6493225,0.029877007606472716
12.834683971615659,12.776651,0.05803258916937004
12.604852121186608,12.0677395,0.5371126344922725
12.252483791602627,12.50261,-0.2501264150013771
12.994532278619134,13.192507,-0.1979745115419984
12.765691290604371,12.839789,-0.07409809995959371
13.334245354561496,13.406468,-0.07222303685696119
12.676079399771027,12.81963,-0.14355026941842652
12.367132260746633,12.493318,-0.12618534331830844
13.407543823396258,13.346525,0.06101863113551609
13.122365377402328,12.862046,0.26031913564207443
13.26212705890841,12.771641,0.4904862813205195
12.676079399771027,12.547476,0.12860358495169066
13.047641986378483,13.24012,-0.19247794770354787
12.54254845357358,12.468895,0.07365349507748675
12.765691290604371,12.727166,0.03852511476208598
12.425212191503038,12.523609,-0.09839696987391555
13.182519183461475,13.039987,0.1425325730488769
13.066429860131011,13.069903,-0.003473513587250565
13.47302165746721,13.477153,-0.004131166934644881
13.270785106659046,13.408524,-0.1377384529112664
12.706850963741102,12.698203,0.00864787688807489
12.072261213698333,12.0389185,0.03334271852011028
13.244582780038517,13.128446,0.11613715473334096
13.188152990599754,13.2093115,-0.021158494690773466
13.129340977236101,13.156618,-0.027277141050031872
12.367345048436391,12.283378,0.08396740103648881
13.232116033476537,13.345125,-0.11300916488772117
13.780920148390807,13.726682,0.054238439101256475
14.075565234308307,13.752376,0.3231896315861391
12.644330802262578,12.649224,-0.004893479048456939
13.190023895035274,13.176488,0.013535972366817361
12.976183182038383,12.845624,0.130559212006645
14.375126917328105,14.292357,0.08276947256492129
13.42246945133505,13.25599,0.166479422953703
12.727841176689147,12.889842,-0.16200085669708386
12.923914877701906,13.009363,-0.08544829673657084
12.676079399771027,12.680273,-0.004193656259246836
13.279368835614243,13.323372,-0.04400305159278872
13.635188201437066,13.658976,-0.023787399759223504
13.668171128813444,13.734045,-0.06587389987307901
12.676079399771027,12.739141,-0.06306206446237184
13.326121846238388,13.221611,0.10451082328916961
12.100717685412471,12.376669,-0.27595124464123977
13.235693848424024,13.359091,-0.12339695662968708
13.180634172318978,13.308356,-0.12772211277623668
12.757082940769225,12.702948,0.05413532419207634
12.468440756144114,12.480552,-0.012110963521413609
13.279368835614243,13.1755295,0.10383935563377378
12.994532278619134,12.944064,0.050468138299310183
12.628070334272698,12.841438,-0.2133679591843336
13.385498114212531,13.45278,-0.06728165568492983
13.28787951079572,13.303019,-0.015139059150568457
12.409017571151187,12.506986,-0.09796809321648858
12.706847933442663,13.030433,-0.32358476766817645
13.060490101343552,13.09258,-0.032089740270217604
14.875035804544728,14.613257,0.26177839640263834
13.270785106659046,13.310649,-0.039863811492809376
13.521140839642674,13.495506,0.025634553021580686
12.765691290604371,12.604196,0.16149569581677348
13.151924121391561,13.200155,-0.048231136787149964
13.535930244121866,13.262341,0.2735896984675694
13.065795142315812,13.170195,-0.10439948353868012
13.710151153416941,13.788539,-0.07838777938335184
13.704580114574805,13.511172,0.19340781995810552
12.449022745701502,12.771181,-0.3221583608658811
12.847929163278053,12.77056,0.07736889869065067
12.487488878546145,12.503407,-0.015917646112058037
13.498057700804253,13.4126,0.08545813720562023
12.175618592671356,12.162625,0.012993279866179819
12.611541086966115,12.715066,-0.10352486914960757
12.286043042897075,12.694021,-0.40797818207851044
12.319361151458567,12.218691,0.10067027926618444
12.301387370778713,12.3780775,-0.07669013624033028
15.096444681204078,15.077193,0.019251421011206915
12.644330802262578,12.59754,0.04679090052917978
12.793862088206213,12.726315,0.06754754352847847
13.361381852676738,13.22035,0.14103158717380815
13.304603264196713,13.332833,-0.02823002590338497
12.301387370778713,12.625267,-0.32387965802988106
12.826651821423713,12.840509,-0.013857593249138489
12.71560042746368,12.761903,-0.04630238167938572
12.847929163278053,12.869485,-0.021555738150169645
13.062615496138552,13.272593,-0.2099770484171124
13.98525417643287,13.777072,0.20818222361304528
13.435714658591923,13.36938,0.06633466133850519
13.527829818844937,13.424675,0.10315483105196854
13.32469342265654,13.429425,-0.1047318169064475
13.029153191069422,12.880515,0.14863809249764515
12.706850963741102,12.987938,-0.2810869635049915
13.390864159490155,13.319838,0.07102658929972527
12.685410698175234,12.717376,-0.03196505713482445
12.660331092405906,12.708567,-0.0482355732435078
12.879019669789754,12.701863,0.17715638091035935
13.569611298299009,13.986207,-0.4165957100628077
12.606528561892935,12.557035,0.049493115725942616
15.11023799953124,15.381626,-0.27138812961915093
12.832013750189885,12.860976,-0.02896246898736088
13.652992804936396,13.692511,-0.03951779992200244
13.573440270649085,13.683728,-0.11028794742952819
13.329379172803593,13.304803,0.024576278211307923
13.304406562123038,13.414514,-0.11010702582862208
13.887832149776026,13.831129,0.05670307567934607
12.328294703023394,12.479885,-0.15159039829496557
12.951577428900473,12.942929,0.008648161017172029
12.91546466135501,13.117868,-0.20240376210690414
12.793862088206213,12.948737,-0.154875056264002
13.161586013632684,13.084224,0.07736226637926613
12.706699437569211,12.654547,0.05215269989831306
13.217675375388819,13.269631,-0.05195601041440412
12.959846800844963,12.975308,-0.015461617428963237
14.291745358078465,14.211586,0.080159359543309
12.128116509451258,12.16959,-0.041473486886632216
12.75130259456002,12.659421,0.09188162745796902
13.279368835614243,13.152821,0.1265482484560394
12.691583538230217,12.951675,-0.26009187680884516
12.301387370778713,12.375687,-0.0742992747290998
13.481576497447065,13.426817,0.054759557139448134
12.65714826489039,12.651194,0.005954646115975848
13.017005083966255,13.147415,-0.13041007716655706
12.847929163278053,12.85069,-0.0027607247224352705
13.256896018612155,13.430952,-0.17405605353139997
12.748074209866338,12.7077875,0.04028669613342828
13.0709669198009,13.084041,-0.013073721983767328
12.923914877701906,12.937933,-0.014018090437742714
12.59473402514672,12.678575,-0.08384053692603466
13.361381852676738,13.131742,0.22964032893406205
12.524530013005734,12.952276,-0.4277462168526647
12.128116509451258,12.053874,0.07424249364315294
12.384223015005313,12.313557,0.07066634386273485
13.641158361294979,13.513854,0.12730433450054512
13.375455557880317,13.436535,-0.06107932371148017
13.151924121391561,13.134091,0.017832744133260192
12.528884140515583,12.421109,0.10777494099165708
12.899222326086994,13.043324,-0.14410214443302571
13.55401721413528,13.411111,0.1429063361445575
13.279368835614243,13.334954,-0.05558542616554263
13.25339339419516,13.200947,0.052446586333831036
13.102162710901053,12.955046,0.14711701082781126
13.282952145338172,13.351344,-0.06839196324337138
12.706547888433661,12.788141,-0.08159336217669022
13.493928313146206,13.367859,0.12606942642745622
13.005831808336863,13.036609,-0.0307768876470238
12.847929163278053,12.864711,-0.016781644522239958
12.449022745701502,12.45531,-0.006287122157385028
12.779875885354993,12.796645,-0.01676927913475268
12.560247968016562,12.438852,0.12139565783589745
13.864301674514206,13.561458,0.3028440405420376
13.527029499741687,13.523845,0.003184780808581422
14.214287349062356,14.140879,0.0734086716941924
13.76421831620775,13.700482,0.0637359477385111
12.48560031099168,12.511505,-0.025904815961444783
14.141211419624977,13.950227,0.19098463587253534
12.20582761551277,12.383308,-0.17748079513176052
13.7850008337397,13.867941,-0.0829400689702613
12.91164481522143,12.814396,0.09724891068041508
12.683861515988351,12.6835165,0.0003450136079798938
12.959846800844963,13.23515,-0.27530353637427574
12.524530013005734,12.626272,-0.10174218853235217
12.10625783509458,12.3759985,-0.2697406619146978
13.07107218827772,13.07321,-0.0021375742955225263
12.839870484508063,12.820348,0.01952269855835631
13.073175234051686,13.547081,-0.47390575960065817
13.081543466215237,13.07706,0.004483720426662785
12.34148164933907,12.642217,-0.3007350330950125
12.33248941413179,12.143818,0.188671512520461
13.414867306000295,13.423314,-0.008446788543162498
13.228075631195045,12.521274,0.7068020182189709
12.54254845357358,12.606835,-0.06428691172182965
12.660331092405906,12.425594,0.2347367625719219
13.122265372602016,13.022503,0.09976247343209366
13.023649611968253,12.938708,0.08494130660936605
13.45883704259595,13.4308405,0.02799655034741555
12.758522821680685,12.597276,0.1612470877329315
13.304686600863562,13.858179,-0.5534924915436648
12.563750586299374,12.303184,0.2605670306963468
14.008195726535703,14.241016,-0.2328206614037498
13.270785106659046,13.241156,0.029629482269397656
13.353476685668044,13.245234,0.10824314990144224
13.500801182986649,13.256964,0.24383745312825056
14.077875591662238,13.713423,0.3644528163936833
13.652992804936396,13.642602,0.010390838078485842
12.923914877701906,13.074612,-0.15069678611645365
12.691583538230217,12.760681,-0.06909761411353266
13.298836196964638,13.225488,0.07334848791922788
13.83531416565213,13.72483,0.11048449188504073
12.102105602982014,12.443574,-0.341468348739177
13.176853456625999,13.031296,0.14555768025881122
12.91287861862581,12.892054,0.02082501449983276
14.430696737594902,14.026496,0.40420080406218695
12.345838935721968,12.420549,-0.07471045697822731
13.578522867254332,13.495845,0.08267802625091392
13.176758755351628,13.290546,-0.11378766188470024
13.441545570402797,13.555552,-0.11400595852786743
13.870946210925721,13.453966,0.416980070178651
13.815510557964274,13.815665,-0.00015468709187871355
12.779875885354993,12.873005,-0.09312902797508471
13.995622174638399,13.899873,0.09574939479220745
12.447452892827501,12.390925,0.056527485417833034
13.353476685668044,13.382774,-0.02929766735929995
13.415034483903348,13.468679,-0.053644944197237976
12.675923138051079,12.424367,0.25155618706230953
13.217675375388819,13.357154,-0.1394785171282713
12.429220196836383,12.606338,-0.1771173504658634
13.942144089954521,13.768631,0.17351310850920854
12.691429680714283,12.680849,0.010580605396899756
13.07527386630434,13.139413,-0.06413901363950814
13.183460358229915,13.161416,0.022044304457942587
13.321215875492413,13.261418,0.05979753290208123
13.001327306361068,13.13356,-0.13223287430299457
12.861001210669146,13.044745,-0.1837442345823188
12.676079399771027,12.667066,0.00901377934866332
12.37581963951765,12.42557,-0.049749894784108406
13.670485941982712,13.618691,0.05179449758573895
12.3879816172226,12.328272,0.05970975137787349
13.22672519452875,13.075359,0.15136585004632863
12.983103608918753,12.976687,0.006416177583304261
13.274227444925158,13.145027,0.12920028428062658
13.017005083966255,13.492645,-0.47564017970561956
13.126357390703754,12.91782,0.20853741389711367
12.971542813248437,12.904821,0.0667214173744135
12.531776395271262,12.543515,-0.011738810112039033
13.054086677976365,12.75927,0.29481696362089593
13.180634172318978,13.219793,-0.03915914738317028
13.102162710901053,13.104666,-0.0025030453245324935
13.122265372602016,13.109073,0.013192687360316313
13.151924121391561,13.2438345,-0.09191037415287262
12.54254845357358,12.731882,-0.18933364176333356
13.334245354561496,13.15025,0.18399491968600756
12.91164481522143,13.01423,-0.10258495925366695
13.219491903015438,13.270344,-0.05085187750214004
12.394421832937343,12.678515,-0.28409360132779327
12.487488878546145,12.524861,-0.03737245720824944
14.316286451937186,14.019835,0.2964509798302526
13.487007879880162,13.550066,-0.0630581143825335
13.018115575783893,12.901958,0.11615711020772146
12.691583538230217,12.684521,0.007062816794670468
13.07107218827772,13.034332,0.03673991288709466
13.477238101919994,13.447544,0.029694004019603426
12.676079399771027,12.612987,0.06309283513479613
12.807655372286902,13.075205,-0.26754947695626186
12.847929163278053,12.852658,-0.0047291085114977705
13.253305671203258,13.238217,0.01508831738245675
13.353476685668044,13.216119,0.13735787310700864
12.765548423664681,12.602645,0.16290350331555992
12.748399843328054,12.78045,-0.03205002392048151
13.06685278163674,13.04567,0.021183225972677633
12.807655372286902,12.878948,-0.07129283938301967
13.1421679654829,13.239375,-0.09720714895801841
13.180634172318978,13.197117,-0.016482679487662466
11.580593459194764,12.341169,-0.7605758981050403
12.709876675502672,12.75414,-0.04426322470484756
13.353159175453454,13.244521,0.10863803440120812
13.269059483669357,13.110975,0.1580842181664277
13.785052381406869,13.674712,0.11034020031556047
13.0400703062278,13.021492,0.01857830183326925
12.821260987319457,12.926642,-0.10538143058825789
13.248178072757845,12.924001,0.3241773327065758
12.301387370778713,12.43586,-0.13447230939706856
13.586098651497313,13.645426,-0.05932714501147629
12.899222326086994,12.998615,-0.09939293880558431
13.06250933361637,13.08957,-0.02706071185482095
12.301387370778713,12.829203,-0.5278152811988264
13.446619876217502,13.394525,0.05209530193771705
13.173058392858724,13.26021,-0.08715164437272094
12.611541086966115,12.403812,0.20772867851884946
13.312985389904174,13.243158,0.06982704945007256
13.45883704259595,13.207184,0.2516532047053257
13.815511557963774,13.696376,0.11913571110098076
12.84132849667433,12.830538,0.010790700653823038
13.420986873572868,13.372698,0.048289043372673035
13.303018546545275,13.141741,0.1612777475950793
13.429849547739444,13.392536,0.037313384409365824
13.270785106659046,13.289462,-0.018676982879528126
12.873904582205107,13.066384,-0.19247973328561585
12.47801017053037,12.446669,0.03134154565243996
13.547632419997361,13.531407,0.01622506373515442
12.598118111678868,12.728989,-0.1308705357820692
13.151924121391561,13.233901,-0.08197690247318512
12.498559406955591,12.348721,0.14983885641848183
12.583484584029573,12.551101,0.03238385313357739
12.73080413304066,12.690916,0.03988807163929309
12.793723190057223,12.863032,-0.06930915094619472
14.968848061903435,14.977298,-0.008449720994514465
12.793862088206213,13.022097,-0.22823454570491997
13.42246945133505,13.830168,-0.40769831905069154
13.180634172318978,13.087565,0.09306875026087269
12.301160073254369,12.156791,0.14436933991696677
13.302183474822545,13.207692,0.09449132852127562
13.060490101343552,13.011182,0.049308269983688646
12.577639650232573,12.71141,-0.13376991855404796
13.66585094484938,13.575481,0.09036953005445802
12.818554633046093,12.745551,0.07300352373212782
13.73755009757506,13.641274,0.09627564536558708
12.59473402514672,12.687027,-0.09229295239234325
12.861001210669146,12.546761,0.3142406515871148
12.873904582205107,12.928833,-0.054928425607393194
13.351888125506433,13.227145,0.12474293049910834
14.089347984049986,14.110894,-0.021546219136048705
13.044403998094442,13.031024,0.013380018907430014
14.240778946963175,13.948371,0.2924080134304603
13.190023895035274,13.192814,-0.0027899782557412323
13.012550743537489,12.972026,0.04052487226063306
13.171155446333852,13.291137,-0.11998129530433133
13.87528870397407,13.618496,0.2567927628119602
12.715900771961074,12.877653,-0.16175234998716803
13.36906875587051,13.469941,-0.10087238335068172
12.923914877701906,13.076836,-0.15292075462231303
12.89295272879663,12.816689,0.07626419119897321
13.769467666582738,13.8842325,-0.11476485447439089
13.02805489573287,13.086099,-0.058043775226602534
12.92269462427472,13.045485,-0.12278991857195898
12.487488878546145,12.621943,-0.13445459526977288
12.991345394945085,12.899385,0.09195994267457763
12.644330802262578,12.79738,-0.1530496451251171
12.611541086966115,12.6534395,-0.04189843482343569
12.07254696717504,12.203127,-0.1305799401735932
12.233206179086634,12.392064,-0.1588579154568226
12.834683971615659,12.771579,0.06310518285833489
12.779875885354993,12.6664295,0.1134463657016731
12.429220196836383,12.752438,-0.3232173947163517
13.02805489573287,13.134873,-0.10681849446488378
13.615840583835682,13.436192,0.17964902499779178
12.20357452783082,12.454731,-0.2511564597180076
13.667011709737965,13.556285,0.1107268052579844
12.899222326086994,12.854131,0.045091581152911786
13.45883704259595,13.387582,0.07125521733960305
13.418015107599418,13.342501,0.07551442095391003
13.26212705890841,13.279579,-0.0174521036892461
13.329379172803593,13.329463,-8.383226232488994e-05
14.580978865220017,14.906313,-0.3253340772848663
12.891694078557842,12.7129755,0.17871857654368206
13.675099554994853,13.605855,0.06924456689670855
12.779875885354993,12.66775,0.11212552677345045
13.26212705890841,13.061283,0.20084394733614452
12.754196944209095,12.796032,-0.041835007695201654
13.180634172318978,12.817384,0.36325040614466175
13.015893357585442,12.877231,0.13866271335936808
12.983103608918753,12.882051,0.10105214102324567
13.361381852676738,13.316718,0.04466375117527299
12.71439814659232,12.666763,0.047634840928257205
13.217675375388819,13.317447,-0.09977133329038068
13.487007879880162,13.420147,0.06686093774148993
13.897091466615258,13.574024,0.32306726617580495
12.94323910384853,12.885787,0.05745209365565884
13.112315061750808,13.2020235,-0.08970844441374304
13.946539697563276,14.044504,-0.09796446808613801
13.507613533222045,13.437907,0.06970631428893981
13.795308871054397,13.693357,0.10195140340302977
13.510344528022657,13.552947,-0.042602516349901975
12.807518376977407,12.736382,0.07113684621568872
13.698977865303197,13.60999,0.08898774536911525
13.051943059028227,13.087419,-0.03547549718515164
12.323860125621126,12.279952,0.04390807636575467
12.948012371209098,12.626857,0.32115556731505457
12.278397958261774,12.571915,-0.29351671458978856
12.506180941677357,12.654373,-0.14819222726795545
13.564483088506746,13.452455,0.1120285215511796
13.384729180332174,13.264153,0.12057665347670543
12.691583538230217,12.645748,0.04583539980248297
13.217675375388819,13.298855,-0.08117945249204084
12.581081982573842,12.452518,0.1285635194390764
12.987690762404629,13.147441,-0.15975014793472653
12.450981602512561,12.575681,-0.12469913021448953
13.681980308196241,13.7158785,-0.033898178437059556
13.017005083966255,13.039358,-0.022353055071830497
13.493928313146206,13.450381,0.043547034154507
12.864889734328388,12.909317,-0.044427282273174384
13.800397935382136,13.901858,-0.10146039439081278
12.94729783197312,12.973948,-0.02664969305129361
12.013706813470414,12.189884,-0.17617737232060193
12.919024904363686,12.491956,0.42706914722257316
12.73670383776449,12.694458,0.04224582995198922
13.777602023527823,13.668435,0.1091669267871005
13.230322314239945,13.173624,0.05669827554365625
13.560619598657233,13.636342,-0.07572244998778643
13.161586013632684,13.223546,-0.06196001450452293
12.861001210669146,12.729291,0.13171024844990775
13.997832948091215,13.755077,0.24275558603066827
12.154784614286667,12.50119,-0.3464055712602079
14.48334044336031,14.228367,0.2549735915536697
13.22672519452875,13.170227,0.05649814374750051
12.429220196836383,12.701071,-0.27185058868607825
14.416597820890415,14.291807,0.12479064620779745
13.180634172318978,13.398222,-0.21758779728551403
12.429220196836383,12.491657,-0.06243706024369544
13.157732451741687,13.470012,-0.31227925937891854
13.017005083966255,12.861608,0.1553975323915484
13.24014819083691,13.385312,-0.14516388954639048
14.585619242623203,14.250485,0.33513382239615197
12.549665896013254,12.533284,0.016381708696359354
12.619118943658652,12.995951,-0.3768317551938871
12.495007682693725,12.481589,0.013418365371947516
12.524530013005734,12.657585,-0.13305513103723499
12.421188057397055,12.326999,0.09418934676473079
13.527829818844937,13.476603,0.05122726452364823
13.005831808336863,13.074524,-0.06869211744438708
13.217675375388819,12.340651,0.8770248169171388
13.208542908506082,13.180704,0.027838791684793307
13.215855541983634,13.160404,0.0554513366613687
12.132969552931216,11.960533,0.17243641084137273
13.500801182986649,13.646828,-0.14602651476725725
12.323860125621126,12.322397,0.0014628935654616981
13.396201563945448,13.373855,0.02234692679945205
12.487488878546145,12.45904,0.028449190435793525
13.353476685668044,13.3581295,-0.004652815674729638
13.102162710901053,13.163794,-0.061630852941719994
12.860741437345885,12.651401,0.2093408712448106
13.592355756586782,13.582494,0.009861974543325047
12.439170488085749,12.503866,-0.06469570759296239
12.847929163278053,12.581923,0.2660066321501233
12.409017571151187,12.597349,-0.18833159571893
12.84265212010087,12.61739,0.22526244114579264
12.871337193291367,12.889609,-0.01827214356165996
12.745488641595722,12.683644,0.061844346856952725
13.517105869857504,13.322122,0.19498424967928152
12.899222326086994,13.02939,-0.130168008996014
13.345508528717259,13.299489,0.04601950741598948
13.353476685668044,13.691778,-0.33830149731535464
12.60987303543023,12.698745,-0.08887173843451635
12.34496899599742,12.448882,-0.10391310696888922
12.886643575525625,12.715439,0.17120473275218728
12.323860125621126,12.362141,-0.038280529896452364
12.644330802262578,12.753402,-0.10907095402404288
12.706850963741102,12.465992,0.2408589898641491
12.54254845357358,12.712814,-0.170265877481107
12.936036208848487,12.880659,0.05537710545493191
13.53167308555749,13.49766,0.03401340232995054
12.611541086966115,12.684147,-0.07260579413740054
12.206077645517674,12.438927,-0.23284905125967015
12.915341667991576,12.961717,-0.04637498392492745
13.056225711649638,12.927153,0.1290730779826461
13.864301674514206,13.848773,0.015528671889693868
13.774689605110144,13.871625,-0.09693534148409455
13.670485941982712,13.643086,0.027399508572067077
12.886643575525625,12.771776,0.11486737618480447
13.060490101343552,13.136047,-0.07555726193769807
13.155800087724673,12.840187,0.31561301497076677
13.815511557963774,13.755751,0.05976090183584404
11.608244735642321,12.045076,-0.4368316345969365
12.91164481522143,12.826363,0.08528220535814945
12.429020177633873,12.4088745,0.020145665915123345
12.923914877701906,12.943172,-0.01925757713207865
12.861001210669146,12.674878,0.18612309024678275
12.762830066509972,12.607964,0.15486650449825312
13.199326270390594,13.172813,0.026512854863250723
13.395440819535605,13.425574,-0.03013348313773534
12.429220196836383,12.234507,0.19471358978071862
12.765691290604371,13.055617,-0.28992604185412496
12.77266688447988,12.80014,-0.027473496379494478
12.834683971615659,12.953159,-0.11847536065973152
12.524530013005734,12.593498,-0.06896821697473499
12.683861515988351,12.600843,0.0830180864229213
12.861260916527751,12.70983,0.15143063240909882
12.886643575525625,13.038891,-0.1522472630974221
